Time,Target current,Current,cte_input_params.ambient_temp,cte_input_params.battcap_mah,cte_input_params.charging_now,cte_input_params.pwr_chg,cte_input_params.soc_end,cte_input_params.soc_start,cte_input_params.tb_max,cte_input_params.tb_min,cte_result.charger_2_45_kw.time_80,cte_result.charger_2_45_kw.time_end_soc,cte_result.charger_2_64_kw.time_80,cte_result.charger_2_64_kw.time_end_soc,cte_result.charger_2_76_kw.time_80,cte_result.charger_2_76_kw.time_end_soc,cte_result.charger_2_88_kw.time_80,cte_result.charger_2_88_kw.time_end_soc,cte_result.charger_3_2_kw.time_80,cte_result.charger_3_2_kw.time_end_soc,cte_result.charger_10_9_kw.time_80,cte_result.charger_10_9_kw.time_end_soc,cte_result.charger_10_kw.time_80,cte_result.charger_10_kw.time_end_soc,cte_result.charger_50_kw.time_80,cte_result.charger_50_kw.time_end_soc,cte_result.charger_350_kw.time_80,cte_result.charger_350_kw.time_end_soc,cte_result.charging.time_80,cte_result.charging.time_end_soc,qnovo_cte_status,qnovo_afc_chgfinish,qnovo_afc_icmd,qnovo_afc_vcmd,qnovo_chg_type_glb,qnovo_diag_info,Display SOC,Real soc
0.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
1.001215801,0,16,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
2.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
3.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
4.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
5.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
6.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
7.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
8.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,0,0,91,131
9.001215801,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
10.0012158,0,16,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
11.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
12.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
13.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
14.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
15.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
16.0012158,0,16,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
17.0012158,0,16,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
18.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
19.0012158,0,15,260,125800,0,8250,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
20.0012158,0,15,260,125800,0,273760,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
21.0012158,0,15,260,125800,0,273760,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
22.0012158,0,15,260,125800,0,273760,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,0,0,0,806400,3,0,91,131
23.0012158,0,15,260,125800,0,273760,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
24.0012158,0,15,260,125800,0,273760,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
25.0012158,0,16,260,125800,0,273760,974,131,255,250,95983,126193,89084,117122,85215,112036,81670,107374,72015,94681,21653,28466,23594,31019,4323,6069,1052,2625,0,0,1,0,0,806400,3,0,91,131
